image_id,class,path,split
erosion_0241.png,erosion,images\erosion\erosion_0241.png,test
normal_0236.png,normal,images\normal\normal_0236.png,test
ulcer_0092.png,ulcer,images\ulcer\ulcer_0092.png,test
erosion_0730.png,erosion,images\erosion\erosion_0730.png,test
foreign_body_0540.png,foreign_body,images\foreign_body\foreign_body_0540.png,test
ulcer_0391.png,ulcer,images\ulcer\ulcer_0391.png,test
ulcer_0766.png,ulcer,images\ulcer\ulcer_0766.png,test
foreign_body_0398.png,foreign_body,images\foreign_body\foreign_body_0398.png,test
normal_0419.png,normal,images\normal\normal_0419.png,test
foreign_body_0012.png,foreign_body,images\foreign_body\foreign_body_0012.png,test
polyp_0497.png,polyp,images\polyp\polyp_0497.png,test
erosion_0583.png,erosion,images\erosion\erosion_0583.png,test
stricture_0787.png,stricture,images\stricture\stricture_0787.png,test
normal_0581.png,normal,images\normal\normal_0581.png,test
erosion_0249.png,erosion,images\erosion\erosion_0249.png,test
polyp_0406.png,polyp,images\polyp\polyp_0406.png,test
foreign_body_0619.png,foreign_body,images\foreign_body\foreign_body_0619.png,test
erosion_0721.png,erosion,images\erosion\erosion_0721.png,test
bleeding_0471.png,bleeding,images\bleeding\bleeding_0471.png,test
normal_0045.png,normal,images\normal\normal_0045.png,test
foreign_body_0519.png,foreign_body,images\foreign_body\foreign_body_0519.png,test
normal_0418.png,normal,images\normal\normal_0418.png,test
bleeding_0413.png,bleeding,images\bleeding\bleeding_0413.png,test
tumor_0082.png,tumor,images\tumor\tumor_0082.png,test
tumor_0333.png,tumor,images\tumor\tumor_0333.png,test
bleeding_0663.png,bleeding,images\bleeding\bleeding_0663.png,test
polyp_0228.png,polyp,images\polyp\polyp_0228.png,test
foreign_body_0583.png,foreign_body,images\foreign_body\foreign_body_0583.png,test
stricture_0203.png,stricture,images\stricture\stricture_0203.png,test
polyp_0075.png,polyp,images\polyp\polyp_0075.png,test
polyp_0654.png,polyp,images\polyp\polyp_0654.png,test
normal_0075.png,normal,images\normal\normal_0075.png,test
inflammation_0667.png,inflammation,images\inflammation\inflammation_0667.png,test
foreign_body_0351.png,foreign_body,images\foreign_body\foreign_body_0351.png,test
inflammation_0322.png,inflammation,images\inflammation\inflammation_0322.png,test
polyp_0678.png,polyp,images\polyp\polyp_0678.png,test
foreign_body_0260.png,foreign_body,images\foreign_body\foreign_body_0260.png,test
diverticula_0232.png,diverticula,images\diverticula\diverticula_0232.png,test
foreign_body_0100.png,foreign_body,images\foreign_body\foreign_body_0100.png,test
diverticula_0125.png,diverticula,images\diverticula\diverticula_0125.png,test
tumor_0285.png,tumor,images\tumor\tumor_0285.png,test
foreign_body_0722.png,foreign_body,images\foreign_body\foreign_body_0722.png,test
inflammation_0603.png,inflammation,images\inflammation\inflammation_0603.png,test
bleeding_0566.png,bleeding,images\bleeding\bleeding_0566.png,test
inflammation_0353.png,inflammation,images\inflammation\inflammation_0353.png,test
stricture_0101.png,stricture,images\stricture\stricture_0101.png,test
inflammation_0163.png,inflammation,images\inflammation\inflammation_0163.png,test
polyp_0052.png,polyp,images\polyp\polyp_0052.png,test
tumor_0170.png,tumor,images\tumor\tumor_0170.png,test
polyp_0606.png,polyp,images\polyp\polyp_0606.png,test
stricture_0219.png,stricture,images\stricture\stricture_0219.png,test
erosion_0557.png,erosion,images\erosion\erosion_0557.png,test
tumor_0188.png,tumor,images\tumor\tumor_0188.png,test
foreign_body_0159.png,foreign_body,images\foreign_body\foreign_body_0159.png,test
normal_0634.png,normal,images\normal\normal_0634.png,test
bleeding_0246.png,bleeding,images\bleeding\bleeding_0246.png,test
stricture_0163.png,stricture,images\stricture\stricture_0163.png,test
erosion_0358.png,erosion,images\erosion\erosion_0358.png,test
foreign_body_0007.png,foreign_body,images\foreign_body\foreign_body_0007.png,test
tumor_0592.png,tumor,images\tumor\tumor_0592.png,test
polyp_0184.png,polyp,images\polyp\polyp_0184.png,test
stricture_0336.png,stricture,images\stricture\stricture_0336.png,test
tumor_0277.png,tumor,images\tumor\tumor_0277.png,test
tumor_0225.png,tumor,images\tumor\tumor_0225.png,test
normal_0378.png,normal,images\normal\normal_0378.png,test
normal_0376.png,normal,images\normal\normal_0376.png,test
tumor_0529.png,tumor,images\tumor\tumor_0529.png,test
bleeding_0556.png,bleeding,images\bleeding\bleeding_0556.png,test
foreign_body_0011.png,foreign_body,images\foreign_body\foreign_body_0011.png,test
normal_0391.png,normal,images\normal\normal_0391.png,test
erosion_0785.png,erosion,images\erosion\erosion_0785.png,test
ulcer_0551.png,ulcer,images\ulcer\ulcer_0551.png,test
inflammation_0510.png,inflammation,images\inflammation\inflammation_0510.png,test
erosion_0729.png,erosion,images\erosion\erosion_0729.png,test
inflammation_0200.png,inflammation,images\inflammation\inflammation_0200.png,test
inflammation_0098.png,inflammation,images\inflammation\inflammation_0098.png,test
tumor_0211.png,tumor,images\tumor\tumor_0211.png,test
normal_0244.png,normal,images\normal\normal_0244.png,test
erosion_0590.png,erosion,images\erosion\erosion_0590.png,test
normal_0658.png,normal,images\normal\normal_0658.png,test
inflammation_0394.png,inflammation,images\inflammation\inflammation_0394.png,test
bleeding_0143.png,bleeding,images\bleeding\bleeding_0143.png,test
inflammation_0700.png,inflammation,images\inflammation\inflammation_0700.png,test
normal_0133.png,normal,images\normal\normal_0133.png,test
foreign_body_0413.png,foreign_body,images\foreign_body\foreign_body_0413.png,test
