image_id,class,path,split
foreign_body_0208.png,foreign_body,images\foreign_body\foreign_body_0208.png,val
normal_0150.png,normal,images\normal\normal_0150.png,val
diverticula_0401.png,diverticula,images\diverticula\diverticula_0401.png,val
stricture_0368.png,stricture,images\stricture\stricture_0368.png,val
diverticula_0003.png,diverticula,images\diverticula\diverticula_0003.png,val
bleeding_0189.png,bleeding,images\bleeding\bleeding_0189.png,val
diverticula_0713.png,diverticula,images\diverticula\diverticula_0713.png,val
erosion_0074.png,erosion,images\erosion\erosion_0074.png,val
polyp_0142.png,polyp,images\polyp\polyp_0142.png,val
polyp_0772.png,polyp,images\polyp\polyp_0772.png,val
normal_0095.png,normal,images\normal\normal_0095.png,val
inflammation_0326.png,inflammation,images\inflammation\inflammation_0326.png,val
foreign_body_0018.png,foreign_body,images\foreign_body\foreign_body_0018.png,val
erosion_0317.png,erosion,images\erosion\erosion_0317.png,val
inflammation_0757.png,inflammation,images\inflammation\inflammation_0757.png,val
stricture_0210.png,stricture,images\stricture\stricture_0210.png,val
erosion_0381.png,erosion,images\erosion\erosion_0381.png,val
tumor_0447.png,tumor,images\tumor\tumor_0447.png,val
inflammation_0418.png,inflammation,images\inflammation\inflammation_0418.png,val
stricture_0639.png,stricture,images\stricture\stricture_0639.png,val
normal_0205.png,normal,images\normal\normal_0205.png,val
bleeding_0632.png,bleeding,images\bleeding\bleeding_0632.png,val
erosion_0121.png,erosion,images\erosion\erosion_0121.png,val
bleeding_0749.png,bleeding,images\bleeding\bleeding_0749.png,val
normal_0294.png,normal,images\normal\normal_0294.png,val
foreign_body_0328.png,foreign_body,images\foreign_body\foreign_body_0328.png,val
polyp_0179.png,polyp,images\polyp\polyp_0179.png,val
inflammation_0439.png,inflammation,images\inflammation\inflammation_0439.png,val
tumor_0552.png,tumor,images\tumor\tumor_0552.png,val
inflammation_0627.png,inflammation,images\inflammation\inflammation_0627.png,val
ulcer_0528.png,ulcer,images\ulcer\ulcer_0528.png,val
polyp_0139.png,polyp,images\polyp\polyp_0139.png,val
bleeding_0692.png,bleeding,images\bleeding\bleeding_0692.png,val
tumor_0714.png,tumor,images\tumor\tumor_0714.png,val
bleeding_0373.png,bleeding,images\bleeding\bleeding_0373.png,val
inflammation_0272.png,inflammation,images\inflammation\inflammation_0272.png,val
foreign_body_0522.png,foreign_body,images\foreign_body\foreign_body_0522.png,val
normal_0417.png,normal,images\normal\normal_0417.png,val
polyp_0226.png,polyp,images\polyp\polyp_0226.png,val
stricture_0688.png,stricture,images\stricture\stricture_0688.png,val
tumor_0611.png,tumor,images\tumor\tumor_0611.png,val
tumor_0145.png,tumor,images\tumor\tumor_0145.png,val
tumor_0502.png,tumor,images\tumor\tumor_0502.png,val
diverticula_0571.png,diverticula,images\diverticula\diverticula_0571.png,val
stricture_0583.png,stricture,images\stricture\stricture_0583.png,val
tumor_0680.png,tumor,images\tumor\tumor_0680.png,val
stricture_0366.png,stricture,images\stricture\stricture_0366.png,val
normal_0731.png,normal,images\normal\normal_0731.png,val
ulcer_0496.png,ulcer,images\ulcer\ulcer_0496.png,val
bleeding_0771.png,bleeding,images\bleeding\bleeding_0771.png,val
ulcer_0367.png,ulcer,images\ulcer\ulcer_0367.png,val
foreign_body_0580.png,foreign_body,images\foreign_body\foreign_body_0580.png,val
stricture_0747.png,stricture,images\stricture\stricture_0747.png,val
foreign_body_0602.png,foreign_body,images\foreign_body\foreign_body_0602.png,val
bleeding_0337.png,bleeding,images\bleeding\bleeding_0337.png,val
erosion_0389.png,erosion,images\erosion\erosion_0389.png,val
erosion_0083.png,erosion,images\erosion\erosion_0083.png,val
normal_0720.png,normal,images\normal\normal_0720.png,val
ulcer_0077.png,ulcer,images\ulcer\ulcer_0077.png,val
normal_0559.png,normal,images\normal\normal_0559.png,val
tumor_0783.png,tumor,images\tumor\tumor_0783.png,val
normal_0324.png,normal,images\normal\normal_0324.png,val
normal_0112.png,normal,images\normal\normal_0112.png,val
erosion_0032.png,erosion,images\erosion\erosion_0032.png,val
polyp_0231.png,polyp,images\polyp\polyp_0231.png,val
polyp_0452.png,polyp,images\polyp\polyp_0452.png,val
ulcer_0127.png,ulcer,images\ulcer\ulcer_0127.png,val
diverticula_0319.png,diverticula,images\diverticula\diverticula_0319.png,val
tumor_0658.png,tumor,images\tumor\tumor_0658.png,val
stricture_0719.png,stricture,images\stricture\stricture_0719.png,val
