image_id,class,path,split
2a2a67c4-793a-4a95-bd15-74738bd9bf06.jpg,ulcer,images\ulcer\2a2a67c4-793a-4a95-bd15-74738bd9bf06.jpg,val
84663f69-6e55-4da4-846e-fb71c8428472.jpg,normal,images\normal\84663f69-6e55-4da4-846e-fb71c8428472.jpg,val
322a0096-ac85-4d57-a42d-dd598b612910.jpg,normal,images\normal\322a0096-ac85-4d57-a42d-dd598b612910.jpg,val
5be959d8-082c-4d0d-aea6-4661f350fb66.jpg,normal,images\normal\5be959d8-082c-4d0d-aea6-4661f350fb66.jpg,val
8ec7ef9d-a013-4489-bd31-83e646fa082f.jpg,polyp,images\polyp\8ec7ef9d-a013-4489-bd31-83e646fa082f.jpg,val
44cfed66-dd71-461e-a631-0305c3b33084.jpg,polyp,images\polyp\44cfed66-dd71-461e-a631-0305c3b33084.jpg,val
6132c974-fb45-41ff-9f8b-325254c8d2fe.jpg,inflammation,images\inflammation\6132c974-fb45-41ff-9f8b-325254c8d2fe.jpg,val
538f547d-bee2-4f0d-9070-3029b468d1bd.jpg,normal,images\normal\538f547d-bee2-4f0d-9070-3029b468d1bd.jpg,val
3f64b008-69e1-4477-9a5b-2e4f4f3b0224.jpg,normal,images\normal\3f64b008-69e1-4477-9a5b-2e4f4f3b0224.jpg,val
fbb21e97-88ad-45cd-ae60-56ae65ddf512.jpg,normal,images\normal\fbb21e97-88ad-45cd-ae60-56ae65ddf512.jpg,val
1e3e5fe9-0acf-466b-8d88-36345f4a7976.jpg,ulcer,images\ulcer\1e3e5fe9-0acf-466b-8d88-36345f4a7976.jpg,val
0302208c-20be-43f8-84e8-524af2a6b740.jpg,normal,images\normal\0302208c-20be-43f8-84e8-524af2a6b740.jpg,val
18392c4d-67f1-4e6d-b8e4-3e80a94cfdea.jpg,normal,images\normal\18392c4d-67f1-4e6d-b8e4-3e80a94cfdea.jpg,val
4955bd89-8856-4364-a423-836892aebc94.jpg,polyp,images\polyp\4955bd89-8856-4364-a423-836892aebc94.jpg,val
2f728302-8ed7-429f-9c46-8e203b64e438.jpg,polyp,images\polyp\2f728302-8ed7-429f-9c46-8e203b64e438.jpg,val
d49fd786-701c-4ba3-bb64-12563b1538cf.jpg,polyp,images\polyp\d49fd786-701c-4ba3-bb64-12563b1538cf.jpg,val
8c6e3241-ba40-46d0-b1fd-c102bb148d8a.jpg,normal,images\normal\8c6e3241-ba40-46d0-b1fd-c102bb148d8a.jpg,val
bfd7dca8-336b-4d88-8799-d0dab2bcb8ee.jpg,ulcer,images\ulcer\bfd7dca8-336b-4d88-8799-d0dab2bcb8ee.jpg,val
8f21f27c-e202-4d0a-9d0e-1481d3629566.jpg,normal,images\normal\8f21f27c-e202-4d0a-9d0e-1481d3629566.jpg,val
089db17d-b798-4767-bf07-2e7d009a9a4c.jpg,normal,images\normal\089db17d-b798-4767-bf07-2e7d009a9a4c.jpg,val
d7e0af28-5c60-48f7-ab5a-408a247949d8.jpg,polyp,images\polyp\d7e0af28-5c60-48f7-ab5a-408a247949d8.jpg,val
fd35e452-1f2f-493d-9107-5458ede3b651.jpg,normal,images\normal\fd35e452-1f2f-493d-9107-5458ede3b651.jpg,val
